page,scenario,scenario_id,repetitions_per_build,primary_metric,before_usableMs_median,before_usableMs_p95,before_savedMs_median,before_savedMs_p95,before_apiRequests_median,before_apiRequests_p95,before_duplicateApiRequests_median,before_duplicateApiRequests_p95,before_apiBytes_median,before_apiBytes_p95,before_assetRequests_median,before_assetRequests_p95,before_preflightRequests_median,before_preflightRequests_p95,before_foregroundApiRequests_median,before_foregroundApiRequests_p95,before_foregroundApiBytes_median,before_foregroundApiBytes_p95,before_backgroundApiRequests_median,before_backgroundApiRequests_p95,before_backgroundApiBytes_median,before_backgroundApiBytes_p95,before_assetBytes_median,before_assetBytes_p95,before_preflightBytes_median,before_preflightBytes_p95,before_totalBytes_median,before_totalBytes_p95,before_unfinishedRequests_median,before_unfinishedRequests_p95,before_failedRequests_median,before_failedRequests_p95,before_longTaskCount_median,before_longTaskCount_p95,before_longTaskMs_median,before_longTaskMs_p95,before_frameIntervalP95Ms_median,before_frameIntervalP95Ms_p95,after_usableMs_median,after_usableMs_p95,after_savedMs_median,after_savedMs_p95,after_apiRequests_median,after_apiRequests_p95,after_duplicateApiRequests_median,after_duplicateApiRequests_p95,after_apiBytes_median,after_apiBytes_p95,after_assetRequests_median,after_assetRequests_p95,after_preflightRequests_median,after_preflightRequests_p95,after_foregroundApiRequests_median,after_foregroundApiRequests_p95,after_foregroundApiBytes_median,after_foregroundApiBytes_p95,after_backgroundApiRequests_median,after_backgroundApiRequests_p95,after_backgroundApiBytes_median,after_backgroundApiBytes_p95,after_assetBytes_median,after_assetBytes_p95,after_preflightBytes_median,after_preflightBytes_p95,after_totalBytes_median,after_totalBytes_p95,after_unfinishedRequests_median,after_unfinishedRequests_p95,after_failedRequests_median,after_failedRequests_p95,after_longTaskCount_median,after_longTaskCount_p95,after_longTaskMs_median,after_longTaskMs_p95,after_frameIntervalP95Ms_median,after_frameIntervalP95Ms_p95,primary_median_improvement_percent
Quotes,Customer autofill,quote-customer-autofill,20,usableMs,44.9,48.4,1129.3,1278.6,4.0,4,0.0,0,12836.0,14906,0.0,0,1.0,1,4.0,4,12836.0,14906,0.0,0,0.0,0,0.0,0,0.0,0,12836.0,14906,0.0,0,0.0,0,0.0,0,0.0,0,17.6,17.6,22.25,23,1121.35,1186.7,2.0,2,0.0,0,3605.0,3609,0.0,0,0.5,1,2.0,2,3605.0,3609,0.0,0,0.0,0,0.0,0,0.0,0,3605.0,3609,0.0,0,0.0,0,0.0,0,0.0,0,18.25,18.6,50.45
Quotes,Supplier autofill,quote-supplier-autofill,20,usableMs,36.2,39.6,1161.85,1416.1,4.0,5,0.0,0,18474.5,20440,0.0,0,1.0,2,4.0,4,18474.5,20440,0.0,1,0.0,841,0.0,0,0.0,0,18474.5,20440,0.0,0,0.0,0,0.0,0,0.0,0,17.6,17.7,20.55,24.6,1058.8,1292.7,2.0,2,0.0,0,3605.5,3608,0.0,0,1.0,1,2.0,2,3605.0,3607,0.0,0,0.0,0,0.0,0,0.0,0,3605.5,3608,0.0,0,0.0,0,0.0,0,0.0,0,18.05,18.6,43.23
Quotes,Edit through Saved confirmation,quote-edit-save,20,savedMs,20.55,22.5,1087.8,1349.3,4.0,4,0.0,0,24240.0,26244,0.0,0,0.5,1,4.0,4,24240.0,26077,0.0,0,0.0,0,0.0,0,0.0,0,24240.0,26244,0.0,0,0.0,0,0.0,0,0.0,0,18.05,18.6,16.3,16.8,1077.8,1279.7,2.0,2,0.0,0,3605.0,3608,0.0,0,0.5,1,2.0,2,3605.0,3607,0.0,0,0.0,0,0.0,0,0.0,0,3605.0,3608,0.0,0,0.0,0,0.0,0,0.0,0,18.2,18.4,0.92
Home / shell,Cold load,home-cold-load,20,usableMs,911.55,1034.6,,,10.0,10,1.0,1,30472.0,30481,39.0,39,11.0,11,8.0,8,27670.0,27675,2.0,2,2802.0,2806,1791569.0,1791607,0.0,0,1822042.5,1822079,0.0,0,0.0,0,0.0,0,0.0,0,18.5,18.6,838.45,1041.8,,,9.0,9,0.0,0,29106.5,29115,38.0,38,1.5,3,7.0,7,26305.0,26313,2.0,2,2803.0,2807,1686351.5,1686387,0.0,0,1715461.0,1715493,0.0,0,0.0,0,0.0,0,0.0,0,17.7,18.2,8.02
Bookings,Register cold load,bookings-cold-load,20,usableMs,1074.2,1186.5,,,7.0,7,1.0,1,11996.5,12003,35.0,35,8.0,8,5.0,5,9194.0,9202,2.0,2,2802.5,2804,1775773.0,1775796,0.0,0,1787769.5,1787794,0.0,0,0.0,0,0.0,0,0.0,0,18.5,18.6,1012.95,1363,,,6.0,6,0.0,0,10552.0,10561,34.0,34,1.5,3,4.0,4,7750.0,7757,2.0,2,2803.0,2805,1670551.0,1670587,0.0,0,1681105.5,1681142,0.0,0,0.0,0,0.0,1,0.0,99,18.2,18.6,5.7
CRM,Company directory cold load,crm-companies-cold-load,20,usableMs,3302.95,3603.2,,,12.0,12,1.0,1,20838.0,20843,26.0,26,13.0,13,10.0,10,18036.0,18041,2.0,2,2802.0,2806,1731982.0,1732015,0.0,0,1752823.5,1752851,0.0,0,0.0,0,0.0,0,0.0,0,18.2,18.5,1651.7,2567.8,,,11.0,11,0.0,0,19392.5,19400,25.0,25,2.5,5,9.0,9,16590.5,16596,2.0,2,2803.0,2805,1626799.5,1626840,0.0,0,1646194.0,1646237,0.0,0,0.0,0,0.0,2,0.0,281,18.2,18.6,49.99
Inbox,Mailbox list cold load,inbox-cold-load,20,usableMs,2028.95,2778.7,,,11.0,11,2.0,2,33834.5,33845,17.0,17,12.0,12,9.0,9,31031.5,31039,2.0,2,2802.0,2806,1640891.0,1640928,0.0,0,1674722.0,1674764,0.0,0,0.0,0,0.0,0,0.0,0,18.6,18.6,2009.35,2557.1,,,10.0,10,1.0,1,32404.5,32417,17.0,17,4.0,5,8.0,8,29604.0,29613,2.0,2,2803.0,2808,1638380.5,1638422,0.0,0,1670792.0,1670819,0.0,0,0.0,0,0.0,0,0.0,0,18.1,18.4,0.97
Calendar,Week view cold load,calendar-cold-load,20,usableMs,1835.2,3091.7,,,8.0,8,1.0,1,24755.0,24853,13.0,13,9.0,9,6.0,6,21952.5,22051,2.0,2,2803.0,2804,1556021.0,1556047,0.0,0,1580786.5,1580876,0.0,0,0.0,0,1.0,1,63.0,69,18.25,18.4,1619.3,2285.4,,,6.0,6,0.0,0,13760.0,13763,12.0,12,2.0,4,4.0,4,10955.5,10960,2.0,2,2803.0,2806,1550524.5,1550554,0.0,0,1564286.5,1564314,0.0,0,0.0,0,0.0,1,0.0,140,18.25,18.5,11.76
Calendar,Open meeting composer,calendar-meeting-composer,20,usableMs,783.95,893.6,,,1.0,1,0.0,0,5077.0,5081,0.0,0,1.0,1,1.0,1,5077.0,5081,0.0,0,0.0,0,0.0,0,0.0,0,5077.0,5081,0.0,0,0.0,0,0.0,1,0.0,53,18.6,18.6,571.05,914.2,,,1.0,2,0.0,0,1280.0,1283,0.0,0,1.0,1,1.0,1,1280.0,1283,0.0,0,0.0,0,0.0,0,0.0,0,1280.0,1283,0.0,0,0.0,0,0.0,1,0.0,84,18.4,18.6,27.16
Warehouse,Inventory cold load,warehouse-inventory-cold-load,20,usableMs,2058.7,2309.8,,,9.0,9,1.0,1,18678.5,18687,37.0,37,10.0,10,7.0,7,15876.0,15883,2.0,2,2802.0,2805,1804432.5,1804461,0.0,0,1823113.5,1823145,0.0,0,0.0,0,0.0,0,0.0,0,18.25,18.4,1970.65,3175.9,,,8.0,8,0.0,0,17234.0,17240,36.0,36,5.0,6,6.0,6,14429.0,14436,2.0,2,2803.0,2807,1699256.0,1699289,0.0,0,1716489.5,1716525,0.0,0,0.0,0,0.0,3,0.0,387,18.6,18.6,4.28
